Title	URL	Assignees	Status	Milestone	Sprint
MUX-INTERACT-ATTENTION: Attention algorithms based on spatial metaphors	https://github.com/mediajunkie/piper-morgan-product/issues/417	mediajunkie	Product Backlog	MVP	I3 - MUX Spatial Navigation
MUX-INTERACT-MOMENT-UI: How Moments appear in interface	https://github.com/mediajunkie/piper-morgan-product/issues/418	mediajunkie	Product Backlog	MVP	I3 - MUX Spatial Navigation
MUX-IMPLEMENT: UI Polish	https://github.com/mediajunkie/piper-morgan-product/issues/403	mediajunkie	Product Backlog	MVP	P1 - MUX Navigation Crisis
MUX-IMPLEMENT-NAV-GAP: Address top 10 of 68 identified gaps	https://github.com/mediajunkie/piper-morgan-product/issues/419	mediajunkie	Product Backlog	MVP	P1 - MUX Navigation Crisis
MUX-IMPLEMENT-NAV-GLOBAL: Global nav implementation	https://github.com/mediajunkie/piper-morgan-product/issues/420	mediajunkie	Product Backlog	MVP	P1 - MUX Navigation Crisis
MUX-IMPLEMENT-NAV-DISCOVER: Feature discovery improvements	https://github.com/mediajunkie/piper-morgan-product/issues/421	mediajunkie	Product Backlog	MVP	P1 - MUX Navigation Crisis
MUX-IMPLEMENT-DOCS-ACCESS: Implement document retrieval UI	https://github.com/mediajunkie/piper-morgan-product/issues/422	mediajunkie	Product Backlog	MVP	P2 - MUX Document Management
MUX-IMPLEMENT-LIFECYCLE: Object lifecycle visualization	https://github.com/mediajunkie/piper-morgan-product/issues/423	mediajunkie	Product Backlog	MVP	P2 - MUX Document Management
MUX-IMPLEMENT-COMPOST: Composting interface	https://github.com/mediajunkie/piper-morgan-product/issues/424	mediajunkie	Product Backlog	MVP	P2 - MUX Document Management
MUX-IMPLEMENT-MEMORY-SYNC: Memory sync between touchpoints	https://github.com/mediajunkie/piper-morgan-product/issues/425	mediajunkie	Product Backlog	MVP	P3 - MUX Cross-channel Unity
MUX-IMPLEMENT-CONSISTENT: Consistent personality across channels	https://github.com/mediajunkie/piper-morgan-product/issues/426	mediajunkie	Product Backlog	MVP	P3 - MUX Cross-channel Unity
MUX-IMPLEMENT-CONVERSE-MODEL: Unified conversation model	https://github.com/mediajunkie/piper-morgan-product/issues/427	mediajunkie	Product Backlog	MVP	P3 - MUX Cross-channel Unity
MUX-IMPLEMENT-ARIA: ARIA labels	https://github.com/mediajunkie/piper-morgan-product/issues/428	mediajunkie	Product Backlog	MVP	P4 - MUX A11y and Polish
MUX-IMPLEMENT-CONTRAST-TESTS: Contrast testing	https://github.com/mediajunkie/piper-morgan-product/issues/429	mediajunkie	Product Backlog	MVP	P4 - MUX A11y and Polish
MUX-IMPLEMENT-THEME-CONSISTENCY: Theme consistency	https://github.com/mediajunkie/piper-morgan-product/issues/430	mediajunkie	Product Backlog	MVP	P4 - MUX A11y and Polish
BUG-TEST-ASYNC: AsyncSessionFactory causes event loop conflicts in performance tests	https://github.com/mediajunkie/piper-morgan-product/issues/247	mediajunkie	Product Backlog	MVP	M1 (MVP Foundation)
TEST-QUALITY: Test Reliability for Production Confidence	https://github.com/mediajunkie/piper-morgan-product/issues/190	mediajunkie	Product Backlog	MVP	M1 (MVP Foundation)
TEST-SMOKE-E2E: Create core user journey smoke tests	https://github.com/mediajunkie/piper-morgan-product/issues/352	mediajunkie	Product Backlog	MVP	M1 (MVP Foundation)
CORE-LEARN-PHASE-3: Implement Roadmap Phase 3 Learning Infrastructure	https://github.com/mediajunkie/piper-morgan-product/issues/372	mediajunkie	Product Backlog	MVP	M1 (MVP Foundation)
QA: Manual testing for preference detection system	https://github.com/mediajunkie/piper-morgan-product/issues/375	mediajunkie	Product Backlog	MVP	M1 (MVP Foundation)
EPIC: SEC-RBAC Phases 4-5 - Projects and Files Ownership	https://github.com/mediajunkie/piper-morgan-product/issues/470	mediajunkie	Product Backlog	MVP	M1 (MVP Foundation)
EPIC: Slack Integration TDD Gaps - OAuth and Spatial Methods	https://github.com/mediajunkie/piper-morgan-product/issues/472	mediajunkie	Product Backlog	MVP	M1 (MVP Foundation)
SEC-KMS-INTEGRATION: Migrate from environment variable to AWS KMS	https://github.com/mediajunkie/piper-morgan-product/issues/482		Sprint Backlog		M1 (MVP Foundation)
INFR-TEST: Review regression testing for gaps	https://github.com/mediajunkie/piper-morgan-product/issues/167	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
CONV-UX-GREET: Calendar Scanning on Greeting	https://github.com/mediajunkie/piper-morgan-product/issues/102	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
POST-TEST-E2E: Web UI End-to-End Testing Enhancement	https://github.com/mediajunkie/piper-morgan-product/issues/191	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
CONV-MCP-STANDUP-INTERACTIVE: Interactive Standup Assistant	https://github.com/mediajunkie/piper-morgan-product/issues/242	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
TEST-SMOKE-CI: Integrate smoke tests into GitHub Actions CI pipeline	https://github.com/mediajunkie/piper-morgan-product/issues/276	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
TEST-SMOKE: Smoke test epic on the Testing track	https://github.com/mediajunkie/piper-morgan-product/issues/273	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
CONV-INFR-NOTN: Activate Existing Notion Integration	https://github.com/mediajunkie/piper-morgan-product/issues/304	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
CONV-MCP-PROTO: DocumentAnalysisSkill Prototype	https://github.com/mediajunkie/piper-morgan-product/issues/309	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
CONV-UX-QUICK: Settings & Startup Quick Wins	https://github.com/mediajunkie/piper-morgan-product/issues/310	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
SLACK-ATTENTION-DECAY: Implement pattern learning for attention models	https://github.com/mediajunkie/piper-morgan-product/issues/365	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
SLACK-MEMORY: Persist spatial patterns over time	https://github.com/mediajunkie/piper-morgan-product/issues/366	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
INFRA-TIMESERIES: Implement Time-Series Database Infrastructure	https://github.com/mediajunkie/piper-morgan-product/issues/371	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
EPIC: Infrastructure - OAuth, Learning, TimeSeries, Conversation	https://github.com/mediajunkie/piper-morgan-product/issues/471	mediajunkie	Product Backlog	MVP	M2 (MVP Activation)
INFR-AGENT: Multi-Agent Coordinator Operational Deployment	https://github.com/mediajunkie/piper-morgan-product/issues/118	mediajunkie	Product Backlog	MVP	M3 (MVP Skills)
CONV-UX-DESIGN: Unified Design System & Token Migration	https://github.com/mediajunkie/piper-morgan-product/issues/312	mediajunkie	Product Backlog	MVP	M3 (MVP Skills)
CONV-MCP-LIBRARY: Core Skills Library Implementation	https://github.com/mediajunkie/piper-morgan-product/issues/315	mediajunkie	Product Backlog	MVP	M3 (MVP Skills)
CONV-MCP-DOCS: Unified Document Processing via Skills	https://github.com/mediajunkie/piper-morgan-product/issues/302	mediajunkie	Product Backlog	MVP	M4 (MVP Document Revolution)
CONV-UX-DOCS: File Browser & Document Management UI	https://github.com/mediajunkie/piper-morgan-product/issues/313	mediajunkie	Product Backlog	MVP	M4 (MVP Document Revolution)
CONV-UX-PERSIST: Conversation History & Persistence	https://github.com/mediajunkie/piper-morgan-product/issues/314	mediajunkie	Product Backlog	MVP	M4 (MVP Document Revolution)
DOCS-STOPGAP: Basic Artifact Persistence	https://github.com/mediajunkie/piper-morgan-product/issues/355	mediajunkie	Product Backlog	MVP	M4 (MVP Document Revolution)
FLY-VERIFY: Implement Three-Tier Verification Pyramid	https://github.com/mediajunkie/piper-morgan-product/issues/146	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
FLY-VERIFY-HAND: Implement Mandatory Handoff Protocol with Verification	https://github.com/mediajunkie/piper-morgan-product/issues/147	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
FLY-VERIFY-CONFIG: Extract Configuration Layer from Mandatory Handoff Protocol	https://github.com/mediajunkie/piper-morgan-product/issues/148	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
CONV-FEAT-PROJ: Project Portfolio Awareness	https://github.com/mediajunkie/piper-morgan-product/issues/100	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
CONV-FEAT-TIME:Temporal Context System	https://github.com/mediajunkie/piper-morgan-product/issues/101	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
CONV-FEAT-PRIOR: Priority Calculation Engine	https://github.com/mediajunkie/piper-morgan-product/issues/103	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
CONV-UX-SLACK: Interactive Slack Standup Features	https://github.com/mediajunkie/piper-morgan-product/issues/244	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
RESEARCH-TOKENS-THINKING: Investigate Thinking Token Optimization for Chain of Drafts	https://github.com/mediajunkie/piper-morgan-product/issues/272	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
INFRA-MIGRATION-ROLLBACK - Comprehensive Database Migration Rollback Testing	https://github.com/mediajunkie/piper-morgan-product/issues/338	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
CORE-UX-AUTH-PHASE2: Registration, Password Reset, and Security Polish	https://github.com/mediajunkie/piper-morgan-product/issues/441	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
FLY-MAINT-CLEANUP: Scan and archive deprecated folders	https://github.com/mediajunkie/piper-morgan-product/issues/449	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
FLY-COORD-TREES-2: Phase 3-5 Python Integration (Future)	https://github.com/mediajunkie/piper-morgan-product/issues/465	mediajunkie	Product Backlog	MVP	M5 (MVP Polish)
CONV-FEAT-STRAT: Strategic Recommendations	https://github.com/mediajunkie/piper-morgan-product/issues/106	mediajunkie	Product Backlog	MVP	M6 - MVP Future
CONV-FEAT-ALLOC: Time Allocation Analysis	https://github.com/mediajunkie/piper-morgan-product/issues/104	mediajunkie	Product Backlog	MVP	M6 - MVP Future
CORE-ETHICS-TUNE: Post-Alpha Ethics Optimization	https://github.com/mediajunkie/piper-morgan-product/issues/241	mediajunkie	Product Backlog	MVP	M6 - MVP Future
AUTH-CONCURRENT-SESSIONS: Add Concurrent Session Handling Test + Architecture	https://github.com/mediajunkie/piper-morgan-product/issues/299	mediajunkie	Product Backlog	Enterprise
FEAT-STAND-MODEL: Sprint Model & Team Coordination	https://github.com/mediajunkie/piper-morgan-product/issues/159	mediajunkie	Product Backlog	Enterprise
FEAT-GRAPH: Visual knowledge graph interface	https://github.com/mediajunkie/piper-morgan-product/issues/87	mediajunkie	Product Backlog	Enterprise
FEAT-VISION: Visual Content Analysis Pipeline	https://github.com/mediajunkie/piper-morgan-product/issues/65	mediajunkie	Product Backlog	Enterprise
FEAT-DASH: Analytics Dashboard Integration	https://github.com/mediajunkie/piper-morgan-product/issues/58	mediajunkie	Product Backlog	Enterprise
FEAT-MEET: Transcript Analysis & Visualization	https://github.com/mediajunkie/piper-morgan-product/issues/57	mediajunkie	Product Backlog	Enterprise
FEAT-PREDICT: Predictive Project Analytics	https://github.com/mediajunkie/piper-morgan-product/issues/66	mediajunkie	Product Backlog	Enterprise
MVP-QUALITY-ENHANCE: Enterprise Infrastructure & Advanced Monitoring	https://github.com/mediajunkie/piper-morgan-product/issues/213	mediajunkie	Product Backlog	Enterprise
MVP-STAND-MODES-UI: Advanced Multi-Modal UI Controls	https://github.com/mediajunkie/piper-morgan-product/issues/243	mediajunkie	Product Backlog	Enterprise
ENT-KEYS-TEAM-SHARING: Team API Key Sharing (Enterprise)	https://github.com/mediajunkie/piper-morgan-product/issues/251	mediajunkie	Product Backlog	Enterprise
Enhancement: Semantic classification for preference detection (post-MVP)	https://github.com/mediajunkie/piper-morgan-product/issues/374		Product Backlog	Enterprise
SLACK-MULTI-WORKSPACE: Support attention across multiple workspaces	https://github.com/mediajunkie/piper-morgan-product/issues/364	mediajunkie	Product Backlog	Enterprise
INFRA-OAUTH-MULTI: Implement Multi-OAuth Installation Infrastructure	https://github.com/mediajunkie/piper-morgan-product/issues/373	mediajunkie	Product Backlog	Enterprise
ARCH-MULT-ORG: Design multi-organization (multi-tenant) support architecture	https://github.com/mediajunkie/piper-morgan-product/issues/326	mediajunkie	Product Backlog	Fast Follow
PROCESS-AI-ACCOUNTS: Create separate GitHub accounts for AI agents (Ted suggestion)	https://github.com/mediajunkie/piper-morgan-product/issues/327	mediajunkie	Product Backlog	Fast Follow
OBSERV-CENTRAL: Implement centralized logging, metrics, and monitoring	https://github.com/mediajunkie/piper-morgan-product/issues/328	mediajunkie	Product Backlog	Fast Follow
DATA-ANNOTAT: Implement database annotation system for change rationale tracking	https://github.com/mediajunkie/piper-morgan-product/issues/329	mediajunkie	Product Backlog	Fast Follow
INTEG-EMAIL-MCP: Email integration via Gmail MCP adapter	https://github.com/mediajunkie/piper-morgan-product/issues/330	mediajunkie	Product Backlog	Fast Follow
# STYLE-PK-PREFIXED: Adopt Prefixed Primary Key Naming Convention	https://github.com/mediajunkie/piper-morgan-product/issues/335	mediajunkie	Product Backlog	Fast Follow
 DATA-SOFT-DELETE: Implement Soft Delete Strategy Across Domain Models	https://github.com/mediajunkie/piper-morgan-product/issues/336	mediajunkie	Product Backlog	Fast Follow
STYLE-TABLE-SINGULAR: Adopt Singular Table Naming Convention	https://github.com/mediajunkie/piper-morgan-product/issues/337	mediajunkie	Product Backlog	Fast Follow
DATA-AUDIT-FIELDS: Standardize audit fields across all domain models	https://github.com/mediajunkie/piper-morgan-product/issues/321	mediajunkie	Product Backlog	Fast Follow
MUX: Modeled User Experience	https://github.com/mediajunkie/piper-morgan-product/issues/398	mediajunkie	Product Backlog	MVP
FLY-AUDIT: Weekly Docs Audit - 2025-12-08	https://github.com/mediajunkie/piper-morgan-product/issues/480	mediajunkie	Sprint Backlog
FLY-COORD-TREES: Git Worktrees for Multi-Agent Coordination	https://github.com/mediajunkie/piper-morgan-product/issues/463	mediajunkie	Sprint Backlog
BUG: test_intent_enricher_high_confidence fails - UploadedFile model schema mismatch	https://github.com/mediajunkie/piper-morgan-product/issues/486		Sprint Backlog
FLY-AUDIT: Weekly Docs Audit - 2025-12-22	https://github.com/mediajunkie/piper-morgan-product/issues/503	mediajunkie
Update multi-agent coordination protocols	https://github.com/mediajunkie/piper-morgan-product/issues/517
Canonical Queries Phase B-1: GitHub Issue Operations (#60, #45, #59)	https://github.com/mediajunkie/piper-morgan-product/issues/519
Canonical Queries Phase B-2: Slack Slash Commands (#50, #49)	https://github.com/mediajunkie/piper-morgan-product/issues/520
Canonical Queries Phase B-4: Document Update (#40)	https://github.com/mediajunkie/piper-morgan-product/issues/522
Pattern Sweep 2.0: Multi-Lens Analysis (Nov 20 - Dec 26)	https://github.com/mediajunkie/piper-morgan-product/issues/524
