workDate,endWorkDate,pubDate,cartoon,chatDate,Title,Medium URL,Medium status,Theme,liPubDate,LinkedIn status,Canonical blog site,LinkedIn URL
7/6/2025,,2025-09-06,robot-overhead,,When 80% Overhead Forces a Tool Change,https://medium.com/building-piper-morgan/when-80-overhead-forces-a-tool-change-09c852964c70,Medium,insight,Sep 6,LinkedIn,Distributed,https://www.linkedin.com/pulse/when-80-overhead-forces-tool-change-christian-crumlish-yg2cc/
7/10/2025,,2025-09-07,robot-mvp,,"7/9: Building the MVP While Keeping the Dream Alive (fix roadmap, check facts)",https://medium.com/building-piper-morgan/building-the-mvp-while-keeping-the-dream-alive-bb1def7c48be,Medium,insight,Sep 7,LinkedIn,Distributed,https://www.linkedin.com/pulse/building-mvp-while-keeping-dreamalive-christian-crumlish-sguzc/?trackingId=zYbJpBXdTHygTPpcLBwtEA%3D%3D
7/7/2025,,2025-09-13,robot-tablets,,The Archaeology of Code (Or: How Session Logs Became Stories),https://medium.com/building-piper-morgan/the-archaeology-of-code-how-session-logs-became-stories-6a49dea29795,Medium,insight,Sep 13,LinkedIn,Distributed,https://www.linkedin.com/pulse/archaeology-code-how-session-logs-became-stories-christian-crumlish-2d3uc/?published=t
7/11/2025,,2025-09-14,robot-weekend,,7/11: Digital Archaeology of a Lost AI Development Weekend,https://medium.com/building-piper-morgan/digital-archaeology-of-a-lost-ai-development-weekend-263831a13e10,Medium,insight,Sep 14,LinkedIn,Distributed,https://www.linkedin.com/pulse/digital-archaeology-lost-ai-development-weekend-christian-crumlish-8ehac/
7/15/2025,,2025-09-20,robot-blog,,7/12: The Just-in-Time Retrospective: How Fresh Session Logs Became Our Content Strategy,https://medium.com/building-piper-morgan/the-just-in-time-retrospective-how-fresh-session-logs-became-our-content-strategy-2fc8034af04f,Medium,insight,Sep 20,LinkedIn,Drafted,https://www.linkedin.com/pulse/just-in-time-retrospective-how-fresh-session-logs-became-crumlish-re9fc/?trackingId=s4Wa7KX5QTO%2Btr25YICHTg%3D%3D
7/19/2025,Jul 19,2025-09-21,robot-orchestra,,7/16: The three-AI orchestra: lessons from coordinating multiple AI agents,https://medium.com/building-piper-morgan/the-three-ai-orchestra-lessons-from-coordinating-multiple-ai-agents-0aeb570e3298,Medium,insight,Sep 21,LinkedIn,Drafted,https://www.linkedin.com/pulse/just-in-time-retrospective-how-fresh-session-logs-became-crumlish-re9fc/?trackingId=%2Bs%2FP0YNzSpKM%2F4CHmEev5w%3D%3D
7/22/2025,,2025-09-27,robot-guru,,7/22: The Three Questions Every AI Builder Should Ask,https://medium.com/building-piper-morgan/the-three-questions-every-ai-builder-should-ask-ee6fae671129,Medium,insight,Sep 27,LinkedIn,Drafted,https://www.linkedin.com/pulse/three-questions-every-ai-builder-should-ask-christian-crumlish-ugc4c/?trackingId=DX%2FYq4KTTPat9n2Mye%2Ftaw%3D%3D
7/23/2025,,2025-09-28,robot-flywheel,,7/22: Whipping AI Chaos Toward Quality with the Excellence Flywheel,https://medium.com/building-piper-morgan/whipping-ai-chaos-toward-quality-with-the-excellence-flywheel-f14232150d04,Medium,insight,Sep 28,LinkedIn,Drafted,https://www.linkedin.com/pulse/whipping-ai-chaos-toward-quality-excellence-flywheel-crumlish-7vgmc/?trackingId=AB5TsrbRTKqlw%2BwHN4j%2Bzw%3D%3D
8/5/2025,,2025-10-04,robot-forget,,8/3: When Good Decisions Disappear: The Hidden Cost of Chat-Based Development,https://medium.com/building-piper-morgan/when-good-decisions-disappear-the-hidden-cost-of-chat-based-development-4148a6ebdab1,Medium,insight,Oct 4,LinkedIn,Drafted,https://www.linkedin.com/pulse/when-good-decisions-disappear-hidden-cost-chat-based-crumlish-yr4ac/
8/9/2025,,2025-10-05,robot-coach,,"8/6: ""I Asked AI to Find Every Time I Dropped the Ball (And What We Learned)""",https://medium.com/building-piper-morgan/i-asked-claude-to-find-every-time-i-dropped-the-ball-and-what-we-learned-7f74897824a7,Medium,insight,Oct 5,LinkedIn,Drafted,https://www.linkedin.com/pulse/i-asked-claude-find-every-time-dropped-ball-what-we-learned-crumlish-qk5rc/
8/14/2025,,2025-10-11,robot-trainer,,8/12: Systematized kindness: Building methodology that feels supportive,https://medium.com/building-piper-morgan/systemic-kindness-building-methodology-that-feels-supportive-f38cde251d9d,Medium,insight,Oct 11,LinkedIn,Drafted,https://www.linkedin.com/pulse/systemic-kindness-building-methodology-feels-christian-crumlish-hfxic/
8/19/2025,,2025-10-12,robot-kitchen,,"8/17: Why the Future of AI UX is Orchestration, Not Intelligence",https://medium.com/building-piper-morgan/why-the-future-of-ai-ux-is-orchestration-not-intelligence-8aacc89aecc9,Medium,insight,Oct 12,LinkedIn,Drafted,https://www.linkedin.com/pulse/why-future-ai-ux-orchestration-intelligence-christian-crumlish-6uroc/
9/6/2025,Sep 6,2025-10-18,robot-punchbowl,,9/6: see note: The Punchbowl Principle: When Good Enough Really Is Good Enough,https://medium.com/building-piper-morgan/the-punchbowl-principle-when-good-enough-really-is-good-enough-df4050f0dced,Medium,insight,Oct 18,LinkedIn,Drafted,https://www.linkedin.com/pulse/punchbowl-principle-when-good-enough-really-christian-crumlish-n0vbc/?published=t
9/9/2025,,2025-10-19,robot-ballet,,9/9: The Emergence of the Dance: How Chaos Becomes Choreography,https://medium.com/building-piper-morgan/the-emergence-of-the-dance-how-chaos-becomes-choreography-b2656411091a,Medium,insight,Oct 19,LinkedIn,Drafted,https://www.linkedin.com/pulse/emergence-dance-how-chaos-becomes-choreography-christian-crumlish-wc5uc/?trackingId=7pjas2lZQImK6ETmZQKIXQ%3D%3D
9/13/2025,,2025-10-25,robot-guggenheim,Sep 12,When the Best Way Forward is Backwards,https://medium.com/building-piper-morgan/when-the-best-way-forward-is-backwards-d0c3c9e141cc,Medium,insight,Oct 25,LinkedIn,Drafted,https://www.linkedin.com/pulse/when-best-way-forward-backwards-christian-crumlish-dvgkc/?trackingId=J7IXejeBSLa2lNfqRJ2N%2Bw%3D%3D
9/13/2025,,2025-10-26,robot-self,Oct 4,The Methodology That Discovered Itself,https://medium.com/building-piper-morgan/the-methodology-that-discovered-itself-6ebe523a6856,Medium,insight,Oct 26,LinkedIn,Started,https://www.linkedin.com/pulse/methodology-discovered-itself-christian-crumlish-ogrwc/?trackingId=CrhcQzB%2BQ9iRD%2FQvZZFLlg%3D%3D
9/19/2025,,2025-11-01,robot-fiing,Sep 18,The Archaeology of Accumulated Files: How Documentation Debt Nearly Buried the Project ,https://medium.com/building-piper-morgan/the-archaeology-of-accumulated-files-how-documentation-debt-nearly-buried-the-project-715d6228660b,Medium,insight,Nov 1,LinkedIn,Started,https://www.linkedin.com/pulse/archaeology-accumulated-files-how-documentation-debt-nearly-crumlish-nzukc/?trackingId=9FJx1IqUSqSxS3DxIlO6RQ%3D%3D
10/3/2025,,2025-11-02,robot-gag,Oct 4,10/4: The Review That Answered Itself: Why LLMs Need to Shut Up Sometimes,https://medium.com/building-piper-morgan/the-review-that-answered-itself-why-llms-need-to-shut-up-sometimes-3bdba32e12ce,Medium,insight,Nov 2,LinkedIn,Started,https://www.linkedin.com/pulse/review-answered-itself-why-llms-need-shut-up-christian-crumlish-rsw2c/
10/3/2025,,2025-11-08,robot-forest,Oct 4,Missing the Conceptual Forest for the Syntax Trees: When Pattern Detection Finds Everything Except the Breakthroughs,https://medium.com/building-piper-morgan/missing-the-conceptual-forest-for-the-syntax-trees-what-we-learned-when-pattern-detection-found-501729b7fa7a,Medium,insight,Nov 8,LinkedIn,Started,https://www.linkedin.com/pulse/missing-conceptual-forest-syntax-trees-what-we-learned-crumlish-ohxpc/
10/12/2025,,2025-11-09,robot-fixes,Oct 4,"Small Fixes, Massive Leverage: The Compound Effect of Process Improvements",https://medium.com/building-piper-morgan/small-fixes-massive-leverage-the-compound-effect-of-process-improvements-05924bc37e8a,Medium,insight,Nov 9,LinkedIn,,https://www.linkedin.com/pulse/small-fixes-massive-leverage-compound-effect-process-crumlish-9rlnc/?published=t
10/12/2025,,2025-11-15,robot-weeks,Oct 4,The Discovery Pattern: Why Verification Before Implementation Saves Time,https://medium.com/building-piper-morgan/the-discovery-pattern-why-verification-before-implementation-saves-time-b7e099d26063?postPublishedType=initial,Medium,insight,Nov 15,LinkedIn,,https://www.linkedin.com/pulse/discovery-pattern-why-verification-before-saves-time-crumlish-dndsc/
10/12/2025,,2025-11-16,robot-handshake,Oct 4,The AI Partnership Model: Operating at Your Highest Thinking Level,https://medium.com/building-piper-morgan/the-ai-partnership-model-operating-at-your-highest-thinking-level-f442a4472c68?postPublishedType=initial,Medium,insight,Nov 16,LinkedIn,,https://www.linkedin.com/pulse/ai-partnership-model-operating-your-highest-thinking-level-crumlish-vllrc/
10/19/2025,,2025-11-22,robot-pattern,Oct 4,The Pattern Detective's Evolution: From Curator to Noticer,https://medium.com/building-piper-morgan/the-pattern-detectives-evolution-from-curator-to-noticer-a6aef80dce76?postPublishedType=initial,Medium,insight,Nov 22,LinkedIn,,https://www.linkedin.com/pulse/pattern-detectives-evolution-from-curator-noticer-christian-crumlish-zn2ic/?published=t
10/19/2025,,2025-11-23,robot-expand,Oct 4,"Drift, Resilience and Expansion Joints",https://medium.com/building-piper-morgan/drift-resilience-and-expansion-joints-why-systems-wobble-instead-of-break-0eeccb984fed,Medium,insight,Nov 23,LinkedIn,,https://www.linkedin.com/pulse/drift-resilience-expansion-joints-why-systems-wobble-instead-v7uoc/
10/24/2025,,2025-11-29,robot-reason,Oct 4,The Knowledge Graph Transformation: From Retrieval to Reasoning,https://medium.com/building-piper-morgan/the-knowledge-graph-transformation-from-retrieval-to-reasoning-bd3b9048c537,Medium,insight,2025-11-29,LinkedIn,,https://www.linkedin.com/pulse/knowledge-graph-transformation-from-retrieval-christian-crumlish-ewyrc/?trackingId=%2F8mozn1iQ0WWf2w5RK7BgQ%3D%3D
10/24/2025,,2025-11-30,robot-culture,Oct 4, Language is Culture: How Methodological Documentation Creates Shared Understanding,https://medium.com/building-piper-morgan/language-is-culture-how-methodological-documentation-creates-shared-understanding-41107523d04c,Medium,insight,2025-11-30,LinkedIn,,https://www.linkedin.com/pulse/language-culture-how-methodological-documentation-creates-crumlish-sypuc
