query_num,query,category,expected_intent,actual_intent,confidence,http_status,status,failure_mode,response_preview,notes
36,Create a doc from this conversation,Documents,execution,execution,0.95,200,NOT_IMPL,,"I don't have that capability yet, but I'm learning! Try asking 'What can you do?' to see what I can help with, or let me know if there's something els",Feature not implemented (graceful)
37,Compare these two documents,Documents,analysis,analysis,0.85,200,PASS,,Analysis processed: compare_documents,"Exact match, conf=0.85"
38,Synthesize these sources into a summary,Documents,synthesis,synthesis,0.95,200,PASS,,Synthesis capability ready for 'generate_summary'. Specific implementation pending.,"Exact match, conf=0.95"
40,Update the project roadmap document,Documents,execution,portfolio,0.7,200,FAIL,ROUTING,"I can help you manage your projects. You can ask me to:
- Show your projects
- Archive a project
- Restore an archived project
- Search for projects

","Expected execution, got portfolio"
41,What did we ship this week?,GitHub Ops,query,query,1.0,200,PASS,,"I'd love to show you what was shipped, but GitHub isn't configured yet. To enable GitHub integration, please add your GITHUB_TOKEN to your environment","Exact match, conf=1.0"
42,Show me stale PRs,GitHub Ops,query,query,1.0,200,PASS,,"I'd love to show you stale PRs, but GitHub isn't configured yet. To enable GitHub integration, please add your GITHUB_TOKEN to your environment or con","Exact match, conf=1.0"
43,What's blocking the milestone?,GitHub Ops,analysis,status,1.0,200,FAIL,ROUTING,"You're working on 1 active project:

- Canonical Test Project","Expected analysis, got status"
44,Create issues from this meeting's action items,GitHub Ops,execution,execution,0.9,200,NOT_IMPL,,"I don't have that capability yet, but I'm learning! Try asking 'What can you do?' to see what I can help with, or let me know if there's something els",Feature not implemented (graceful)
45,Close completed issues,GitHub Ops,execution,execution,0.9,200,NOT_IMPL,,"I don't have that capability yet, but I'm learning! Try asking 'What can you do?' to see what I can help with, or let me know if there's something els",Feature not implemented (graceful)
58,Update issue #123,GitHub Ops,execution,execution,,200,PASS,,Cannot update issue: issue number not specified. Please provide the issue number.,"Exact match, conf=None"
59,Comment on issue #456,GitHub Ops,execution,query,1.0,200,PASS,,"I'd love to add comments to issues for you, but GitHub isn't configured yet. To enable GitHub integration, please add your GITHUB_TOKEN to your enviro","Related match (query), conf=1.0"
60,Review issue #789,GitHub Ops,query,query,1.0,200,PASS,,"I'd love to show you issue details, but GitHub isn't configured yet. To enable GitHub integration, please add your GITHUB_TOKEN to your environment or","Exact match, conf=1.0"
46,Any mentions I missed?,Slack,query,query,0.85,200,PASS,,Query processed successfully: check_mentions,"Exact match, conf=0.85"
47,Summarize #general from yesterday,Slack,synthesis,synthesis,0.85,200,PASS,,Synthesis capability ready for 'summarize_channel_activity'. Specific implementation pending.,"Exact match, conf=0.85"
48,Post this update to the team channel,Slack,execution,execution,0.95,200,NOT_IMPL,,"I don't have that capability yet, but I'm learning! Try asking 'What can you do?' to see what I can help with, or let me know if there's something els",Feature not implemented (graceful)
49,/standup,Slack,execution,execution,1.0,200,PASS,,Good morning! Ready for your standup?,"Exact match, conf=1.0"
50,/piper help,Slack,identity,identity,1.0,200,PASS,,"I'm Piper Morgan, your AI Product Management assistant. I help with development coordination, issue tracking, and strategic planning. Think of me as y","Exact match, conf=1.0"
51,What's my productivity this week?,Productivity,query,query,1.0,200,PASS,,Query processed successfully: productivity_query,"Exact match, conf=1.0"
52,Are we on track for the milestone?,Productivity,status,status,1.0,200,PASS,,"You're working on 1 active project:

- Canonical Test Project","Exact match, conf=1.0"
53,What did the team accomplish this sprint?,Productivity,query,status,1.0,200,PASS,,"You're working on 1 active project:

- Canonical Test Project","Related match (status), conf=1.0"
54,Add a todo: review the deployment plan,Todos,execution,execution,0.95,200,PASS,,I didn't catch what you'd like me to add. Could you try: 'add todo: [description]'?,"Exact match, conf=0.95"
55,Complete the PR review todo,Todos,execution,execution,0.85,200,NOT_IMPL,,"I don't have that capability yet, but I'm learning! Try asking 'What can you do?' to see what I can help with, or let me know if there's something els",Feature not implemented (graceful)
56,Show my todos,Todos,query,query,1.0,200,PASS,,Query processed successfully: list_todos_query,"Exact match, conf=1.0"
57,What's my next todo?,Todos,priority,priority,1.0,200,PASS,,You don't have any priorities configured in your PIPER.md yet. Would you like me to help you set up your priority list? I wasn't able to check on next,"Exact match, conf=1.0"
61,What's my week look like?,Calendar Ext,temporal,query,1.0,200,PASS,,"I'd love to show you your week, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure you","Related match (query), conf=1.0"
62,Check my calendar for conflicts,Calendar Ext,query,temporal,1.0,200,FAIL,ROUTING,"Today is Thursday, March 12, 2026 at 10:51 PM PT.","Expected query, got temporal"
63,Upload a file to the knowledge base,Knowledge,execution,execution,0.95,200,NOT_IMPL,,"I don't have that capability yet, but I'm learning! Try asking 'What can you do?' to see what I can help with, or let me know if there's something els",Feature not implemented (graceful)
