============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.1, pluggy-1.6.0 -- /Users/xian/Development/piper-morgan/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/xian/Development/piper-morgan
configfile: pyproject.toml
plugins: anyio-3.7.1, asyncio-1.0.0
tests/services/analysis/test_csv_analyzer.py::TestCSVAnalyzer::test_empty_csv_handling PASSED [ 10%]
tests/services/analysis/test_csv_analyzer.py::TestCSVAnalyzer::test_malformed_csv_handling PASSED [ 11%]
tests/services/analysis/test_csv_analyzer.py::TestCSVAnalyzer::test_inherits_from_base_analyzer PASSED [ 11%]
tests/services/analysis/test_csv_analyzer.py::TestCSVAnalyzer::test_analyze_returns_analysis_result PASSED [ 12%]
tests/services/analysis/test_csv_analyzer.py::test_csv_basic_analysis PASSED [ 12%]
tests/services/analysis/test_csv_analyzer.py::test_csv_statistical_summary PASSED [ 13%]
tests/services/analysis/test_csv_analyzer.py::test_csv_missing_data_detection PASSED [ 13%]
tests/services/analysis/test_csv_analyzer.py::test_csv_empty_handling PASSED [ 14%]
tests/services/analysis/test_csv_analyzer.py::test_csv_malformed_handling PASSED [ 14%]
tests/services/analysis/test_csv_analyzer.py::test_csv_inherits_base_analyzer PASSED [ 15%]
tests/services/analysis/test_csv_analyzer.py::test_csv_analyze_returns_analysis_result PASSED [ 15%]
tests/services/analysis/test_document_analyzer.py::TestDocumentAnalyzer::test_basic_pdf_analysis PASSED [ 15%]
tests/services/analysis/test_document_analyzer.py::TestDocumentAnalyzer::test_summary_generation_with_llm PASSED [ 16%]
tests/services/analysis/test_document_analyzer.py::TestDocumentAnalyzer::test_key_points_extraction PASSED [ 16%]
tests/services/analysis/test_document_analyzer.py::TestDocumentAnalyzer::test_empty_pdf_handling PASSED [ 17%]
tests/services/analysis/test_document_analyzer.py::TestDocumentAnalyzer::test_corrupted_pdf_handling PASSED [ 17%]
tests/services/analysis/test_document_analyzer.py::TestDocumentAnalyzer::test_inherits_from_base_analyzer PASSED [ 18%]
tests/services/analysis/test_document_analyzer.py::TestDocumentAnalyzer::test_analyze_returns_analysis_result PASSED [ 18%]
tests/services/analysis/test_document_analyzer.py::TestDocumentAnalyzer::test_llm_dependency_injection PASSED [ 19%]
tests/services/analysis/test_document_analyzer.py::test_document_basic_pdf_analysis PASSED [ 19%]
tests/services/analysis/test_document_analyzer.py::test_document_summary_generation PASSED [ 20%]
tests/services/analysis/test_document_analyzer.py::test_document_key_points_extraction PASSED [ 20%]
tests/services/analysis/test_document_analyzer.py::test_document_empty_pdf_handling PASSED [ 20%]
tests/services/analysis/test_document_analyzer.py::test_document_corrupted_pdf_handling PASSED [ 21%]
tests/services/analysis/test_document_analyzer.py::test_document_inherits_base_analyzer PASSED [ 21%]
tests/services/analysis/test_document_analyzer.py::test_document_analyze_returns_analysis_result PASSED [ 22%]
tests/services/analysis/test_document_analyzer.py::test_document_llm_dependency_injection PASSED [ 22%]
tests/services/analysis/test_json_summarization.py::TestSummarySection::test_empty_section_to_markdown PASSED [ 23%]
tests/services/analysis/test_json_summarization.py::TestSummarySection::test_section_with_points_to_markdown PASSED [ 23%]
tests/services/analysis/test_json_summarization.py::TestSummarySection::test_section_with_special_characters PASSED [ 24%]
tests/services/analysis/test_json_summarization.py::TestDocumentSummary::test_minimal_summary_to_markdown PASSED [ 24%]
tests/services/analysis/test_json_summarization.py::TestDocumentSummary::test_summary_with_key_findings PASSED [ 25%]
tests/services/analysis/test_json_summarization.py::TestDocumentSummary::test_summary_with_sections PASSED [ 25%]
tests/services/analysis/test_json_summarization.py::TestDocumentSummary::test_get_section_by_heading PASSED [ 25%]
tests/services/analysis/test_json_summarization.py::TestDocumentSummary::test_clean_bullet_formatting_in_output PASSED [ 26%]
tests/services/analysis/test_json_summarization.py::TestSummaryParser::test_parse_valid_json_to_summary PASSED [ 26%]
tests/services/analysis/test_json_summarization.py::TestSummaryParser::test_parse_minimal_json PASSED [ 27%]
tests/services/analysis/test_json_summarization.py::TestSummaryParser::test_parse_invalid_json_returns_error_summary PASSED [ 27%]
tests/services/analysis/test_json_summarization.py::TestSummaryParser::test_parse_json_missing_required_fields PASSED [ 28%]
tests/services/analysis/test_json_summarization.py::TestSummaryParser::test_parse_json_with_empty_sections PASSED [ 28%]
tests/services/analysis/test_json_summarization.py::TestSummaryParser::test_parse_json_with_malformed_key_findings_string PASSED [ 29%]
tests/services/analysis/test_json_summarization.py::TestSummaryParser::test_parse_json_with_inline_bold_headings PASSED [ 29%]
tests/services/analysis/test_json_summarization.py::TestSummaryParser::test_parse_json_with_numbered_lists PASSED [ 30%]
tests/services/analysis/test_json_summarization.py::TestSummaryParser::test_parse_json_with_malformed_section_points PASSED [ 30%]
tests/services/analysis/test_json_summarization.py::TestEndToEndMarkdownGeneration::test_complex_document_generates_clean_markdown PASSED [ 30%]
tests/services/analysis/test_json_summarization.py::TestEndToEndMarkdownGeneration::test_no_malformed_headers_in_output PASSED [ 31%]
tests/services/analysis/test_text_analyzer.py::test_basic_text_file_analysis PASSED [ 31%]
tests/services/analysis/test_text_analyzer.py::test_markdown_structure_detection PASSED [ 32%]
tests/services/analysis/test_text_analyzer.py::test_plain_text_vs_markdown PASSED [ 32%]
tests/services/analysis/test_text_analyzer.py::test_empty_file_handling PASSED [ 33%]
tests/services/analysis/test_text_analyzer.py::test_large_text_file_handling PASSED [ 33%]
tests/services/analysis/test_text_analyzer.py::test_inherits_from_base_analyzer PASSED [ 34%]
tests/services/analysis/test_text_analyzer.py::test_analyze_returns_analysis_result PASSED [ 34%]
tests/services/analysis/test_text_analyzer.py::test_encoding_detection PASSED [ 35%]
tests/services/analysis/test_text_analyzer.py::test_llm_integration_with_summarize_task_type PASSED [ 35%]
tests/services/analysis/test_text_analyzer.py::test_llm_integration_with_different_file_types PASSED [ 35%]
tests/services/analysis/test_text_analyzer.py::test_llm_markdown_formatting PASSED [ 36%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_create_workflow_from_intent_success PASSED [ 36%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_create_workflow_from_intent_failure PASSED [ 37%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_execute_workflow_not_found PASSED [ 37%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_analyze_file_success FAILED [ 38%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_analyze_file_missing_file_id PASSED [ 38%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_analyze_file_file_not_found FAILED [ 39%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_analyze_file_analysis_exception FAILED [ 39%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_task_handler_registration PASSED [ 40%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_placeholder_handler PASSED [ 40%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_workflow_state_transitions PASSED [ 40%]
tests/services/orchestration/test_orchestration_engine.py::TestOrchestrationEngine::test_workflow_error_handling PASSED [ 41%]
tests/services/queries/test_file_queries.py::TestFileQueryService::test_read_file_contents PASSED [ 41%]
tests/services/ui_messages/test_template_renderer.py::TestTemplateRenderer::test_template_renderer_calls_action_humanizer PASSED [ 42%]
tests/services/ui_messages/test_template_renderer.py::TestTemplateRenderer::test_human_action_placeholder_replacement PASSED [ 42%]
tests/services/ui_messages/test_template_renderer.py::TestTemplateRenderer::test_fallback_when_humanizer_not_available PASSED [ 43%]
tests/services/ui_messages/test_template_renderer.py::TestTemplateRenderer::test_no_human_action_placeholder_no_humanizer_call PASSED [ 43%]
tests/services/ui_messages/test_template_renderer.py::TestTemplateRenderer::test_preserves_original_action_placeholder PASSED [ 44%]
tests/services/ui_messages/test_template_renderer.py::TestTemplateRenderer::test_additional_kwargs_passed_through PASSED [ 44%]
tests/test_api_query_integration.py::test_list_projects_query FAILED     [ 45%]
tests/test_api_query_integration.py::test_get_project_query PASSED       [ 45%]
tests/test_api_query_integration.py::test_get_default_project_query FAILED [ 45%]
tests/test_api_query_integration.py::test_find_project_query PASSED      [ 46%]
tests/test_api_query_integration.py::test_count_projects_query FAILED    [ 46%]
tests/test_api_query_integration.py::test_get_project_query_missing_id PASSED [ 47%]
tests/test_api_query_integration.py::test_find_project_query_missing_name PASSED [ 47%]
tests/test_clarification_edge_cases.py::TestClarificationEdgeCases::test_context_switch_during_clarification FAILED [ 48%]
tests/test_clarification_edge_cases.py::TestClarificationEdgeCases::test_multiple_clarifications_needed PASSED [ 48%]
tests/test_clarification_edge_cases.py::TestClarificationEdgeCases::test_session_timeout_during_clarification FAILED [ 49%]
tests/test_clarification_edge_cases.py::TestClarificationEdgeCases::test_invalid_clarification_response PASSED [ 49%]
tests/test_clarification_edge_cases.py::TestClarificationEdgeCases::test_session_cleanup PASSED [ 50%]
tests/test_clarification_edge_cases.py::TestClarificationEdgeCases::test_session_performance PASSED [ 50%]
tests/test_clarification_edge_cases.py::TestClarificationEdgeCases::test_concurrent_session_access PASSED [ 50%]
tests/test_clarification_edge_cases.py::TestClarificationEdgeCases::test_clarification_with_empty_response PASSED [ 51%]
tests/test_clarification_edge_cases.py::TestClarificationEdgeCases::test_clarification_with_very_long_response FAILED [ 51%]
tests/test_error_handling_integration.py::test_low_confidence_intent_error PASSED [ 52%]
tests/test_error_handling_integration.py::test_workflow_task_failed_error FAILED [ 52%]
tests/test_error_handling_integration.py::test_github_auth_failed_error PASSED [ 53%]
tests/test_file_reference_detection.py::TestFileReferenceDetection::test_file_reference_patterns FAILED [ 53%]
tests/test_file_reference_detection.py::TestFileReferenceDetection::test_non_file_references PASSED [ 54%]
tests/test_file_reference_detection.py::TestFileReferenceDetection::test_classification_with_file_context PASSED [ 54%]
tests/test_file_reference_detection.py::TestFileReferenceDetection::test_classification_without_file_context PASSED [ 55%]
tests/test_file_reference_detection.py::TestFileReferenceDetection::test_file_reference_with_multiple_files PASSED [ 55%]
tests/test_file_reference_detection.py::TestFileReferenceDetection::test_file_reference_edge_cases FAILED [ 55%]
tests/test_file_repository_migration.py::test_file_repository_with_async_session FAILED [ 56%]
tests/test_file_repository_migration.py::test_get_file_by_id FAILED      [ 56%]
tests/test_file_repository_migration.py::test_get_files_for_session FAILED [ 57%]
tests/test_file_repository_migration.py::test_search_files_by_name FAILED [ 57%]
tests/test_file_repository_migration.py::test_increment_reference_count FAILED [ 58%]
tests/test_file_repository_migration.py::test_delete_file FAILED         [ 58%]
tests/test_file_repository_migration.py::test_repository_inherits_from_base PASSED [ 59%]
tests/test_file_repository_migration.py::test_file_repository_returns_domain_models FAILED [ 59%]
tests/test_file_resolver_edge_cases.py::TestFileResolverEdgeCases::test_no_files_in_session FAILED [ 60%]
tests/test_file_resolver_edge_cases.py::TestFileResolverEdgeCases::test_very_old_file_scoring FAILED [ 60%]
tests/test_file_resolver_edge_cases.py::TestFileResolverEdgeCases::test_identical_filenames_different_times FAILED [ 60%]
tests/test_file_resolver_edge_cases.py::TestFileResolverEdgeCases::test_special_characters_in_filename FAILED [ 61%]
tests/test_file_resolver_edge_cases.py::TestFileResolverEdgeCases::test_performance_with_many_files FAILED [ 61%]
tests/test_file_scoring_weights.py::test_scoring_weight_distribution FAILED [ 62%]
tests/test_file_scoring_weights.py::test_scoring_component_breakdown FAILED [ 62%]
tests/test_file_scoring_weights.py::test_scoring_with_different_intent_types FAILED [ 63%]
tests/test_file_scoring_weights.py::test_scoring_edge_cases FAILED       [ 63%]
tests/test_file_scoring_weights.py::test_minimal_file_repository_operations FAILED [ 64%]
tests/test_file_scoring_weights.py::test_minimal_file_repository_loop FAILED [ 64%]
tests/test_github_integration_e2e.py::TestGitHubIntegrationE2E::test_work_item_extraction_from_prompt PASSED [ 65%]
tests/test_github_integration_e2e.py::TestGitHubIntegrationE2E::test_work_item_extraction_fallback PASSED [ 65%]
tests/test_github_integration_e2e.py::TestGitHubIntegrationE2E::test_github_agent_work_item_creation PASSED [ 65%]
tests/test_github_integration_e2e.py::TestGitHubIntegrationE2E::test_complete_workflow_execution PASSED [ 66%]
tests/test_github_integration_e2e.py::TestGitHubIntegrationE2E::test_error_handling_in_extraction PASSED [ 66%]
tests/test_github_integration_e2e.py::TestGitHubIntegrationE2E::test_error_handling_in_github_creation PASSED [ 67%]
tests/test_github_integration_e2e.py::TestGitHubIntegrationE2E::test_work_item_validation PASSED [ 67%]
tests/test_intent_classification.py::test_classify_user_complaint_as_create_ticket PASSED [ 68%]
tests/test_intent_enricher.py::test_intent_enricher_high_confidence FAILED [ 68%]
tests/test_intent_enricher.py::test_intent_enricher_medium_confidence FAILED [ 69%]
tests/test_intent_enricher.py::test_intent_enricher_no_file_reference PASSED [ 69%]
tests/test_pm009_project_support.py::TestProjectDomainModel::test_project_creation_with_defaults PASSED [ 70%]
tests/test_pm009_project_support.py::TestProjectDomainModel::test_get_github_integration PASSED [ 70%]
tests/test_pm009_project_support.py::TestProjectDomainModel::test_get_github_repository_shortcut PASSED [ 70%]
tests/test_pm009_project_support.py::TestProjectDomainModel::test_validate_integrations PASSED [ 71%]
tests/test_pm009_project_support.py::TestProjectContext::test_explicit_project_id_takes_precedence PASSED [ 71%]
tests/test_pm009_project_support.py::TestProjectContext::test_uses_last_project_from_session PASSED [ 72%]
tests/test_pm009_project_support.py::TestProjectContext::test_infers_project_from_message_context PASSED [ 72%]
tests/test_pm009_project_support.py::TestProjectContext::test_needs_confirmation_when_ambiguous PASSED [ 73%]
tests/test_pm009_project_support.py::TestProjectContext::test_falls_back_to_default_project PASSED [ 73%]
tests/test_pm009_project_support.py::TestProjectContext::test_raises_ambiguous_error_when_unclear PASSED [ 74%]
tests/test_pm009_project_support.py::TestProjectContext::test_handles_project_not_found_error PASSED [ 74%]
tests/test_pm009_project_support.py::TestWorkflowFactoryIntegration::test_workflow_includes_project_context PASSED [ 75%]
tests/test_pm009_project_support.py::TestGitHubAgentProjectIntegration::test_uses_project_github_configuration PASSED [ 75%]
tests/test_pm009_project_support.py::TestNoHardcodedValues::test_uses_enum_not_strings_for_integration_type PASSED [ 75%]
tests/test_pm009_project_support.py::TestNoHardcodedValues::test_repository_pattern_for_database_operations PASSED [ 76%]
tests/test_pm009_project_support.py::TestListProjectsQuery::test_list_projects_query_returns_all_projects PASSED [ 76%]
tests/test_pm009_project_support.py::TestListProjectsQuery::test_list_projects_query_handles_empty_repository PASSED [ 77%]
tests/test_pm009_project_support.py::TestListProjectsQuery::test_list_projects_query_handles_repository_error PASSED [ 77%]
tests/test_pm009_project_support.py::TestListProjectsQuery::test_list_projects_intent_classification PASSED [ 78%]
tests/test_pm009_project_support.py::TestQueryRouter::test_router_routes_list_projects_query PASSED [ 78%]
tests/test_pm009_project_support.py::TestQueryRouter::test_router_rejects_non_query_intents PASSED [ 79%]
tests/test_pm009_project_support.py::TestQueryRouter::test_router_handles_unknown_query_action PASSED [ 79%]
tests/test_pm009_project_support.py::TestQueryRouter::test_router_supported_queries PASSED [ 80%]
tests/test_pm009_project_support.py::test_get_project_by_id_returns_project PASSED [ 80%]
tests/test_pm009_project_support.py::test_get_project_by_id_returns_none_for_missing PASSED [ 80%]
tests/test_pm009_project_support.py::test_get_project_by_id_handles_repository_error PASSED [ 81%]
tests/test_pm009_project_support.py::test_get_default_project_returns_project PASSED [ 81%]
tests/test_pm009_project_support.py::test_get_default_project_returns_none_if_missing PASSED [ 82%]
tests/test_pm009_project_support.py::test_find_project_by_name_returns_project PASSED [ 82%]
tests/test_pm009_project_support.py::test_find_project_by_name_returns_none_for_missing PASSED [ 83%]
tests/test_pm009_project_support.py::test_count_active_projects_returns_count PASSED [ 83%]
tests/test_pm009_project_support.py::test_count_active_projects_handles_repository_error PASSED [ 84%]
tests/test_pm009_project_support.py::test_get_project_by_id_with_invalid_id PASSED [ 84%]
tests/test_pm009_project_support.py::test_find_project_by_name_with_invalid_name PASSED [ 85%]
tests/test_pm009_project_support_per_call.py::TestWorkflowFactoryIntegration::test_workflow_includes_project_context PASSED [ 85%]
tests/test_pre_classifier.py::TestPreClassifier::test_greeting_patterns PASSED [ 85%]
tests/test_pre_classifier.py::TestPreClassifier::test_farewell_patterns PASSED [ 86%]
tests/test_pre_classifier.py::TestPreClassifier::test_thanks_patterns PASSED [ 86%]
tests/test_pre_classifier.py::TestPreClassifier::test_greeting_with_punctuation PASSED [ 87%]
tests/test_pre_classifier.py::TestPreClassifier::test_farewell_with_punctuation PASSED [ 87%]
tests/test_pre_classifier.py::TestPreClassifier::test_thanks_with_punctuation PASSED [ 88%]
tests/test_pre_classifier.py::TestPreClassifier::test_non_conversational_patterns FAILED [ 88%]
tests/test_pre_classifier.py::TestPreClassifier::test_case_insensitivity PASSED [ 89%]
tests/test_pre_classifier.py::TestPreClassifier::test_whitespace_handling PASSED [ 89%]
tests/test_pre_classifier.py::TestPreClassifier::test_empty_and_edge_cases FAILED [ 90%]
tests/test_pre_classifier.py::TestPreClassifier::test_partial_matches_should_fail FAILED [ 90%]
tests/test_pre_classifier.py::TestPreClassifier::test_greeting_with_follow_up FAILED [ 90%]
tests/test_pre_classifier.py::TestPreClassifier::test_yes_no_not_preclassified PASSED [ 91%]
tests/test_project_context.py::test_resolve_explicit_project PASSED      [ 91%]
tests/test_project_context.py::test_resolve_last_used_project_confirmed PASSED [ 92%]
tests/test_project_context.py::test_resolve_last_used_project_unconfirmed PASSED [ 92%]
tests/test_project_context.py::test_resolve_llm_inferred_project FAILED  [ 93%]
tests/test_project_context.py::test_resolve_default_project FAILED       [ 93%]
tests/test_project_context.py::test_ambiguous_project_error PASSED       [ 94%]
tests/test_session_file_tracking.py::TestSessionFileTracking::test_add_uploaded_file PASSED [ 94%]
tests/test_session_file_tracking.py::TestSessionFileTracking::test_get_recent_files PASSED [ 95%]
tests/test_session_file_tracking.py::TestSessionFileTracking::test_active_file_id_tracking PASSED [ 95%]
tests/test_session_file_tracking.py::TestSessionFileTracking::test_file_reference_tracking PASSED [ 95%]
tests/test_session_file_tracking.py::TestSessionFileTracking::test_session_persistence PASSED [ 96%]
tests/test_session_manager.py::test_conversation_session_interaction FAILED [ 96%]
tests/test_session_manager.py::test_session_manager_get_or_create PASSED [ 97%]
tests/test_workflow_repository_migration.py::TestWorkflowRepositoryMigration::test_repository_inherits_from_base PASSED [ 97%]
tests/test_workflow_repository_migration.py::TestWorkflowRepositoryMigration::test_find_by_id_method_exists PASSED [ 98%]
tests/test_workflow_repository_migration.py::TestWorkflowRepositoryMigration::test_find_by_id_returns_domain_workflow FAILED [ 98%]
tests/test_workflow_repository_migration.py::TestWorkflowRepositoryMigration::test_find_by_id_returns_none_for_nonexistent FAILED [ 99%]
tests/test_workflow_repository_migration.py::TestWorkflowRepositoryMigration::test_find_by_id_handles_database_conversion FAILED [ 99%]
tests/test_workflow_repository_migration.py::TestWorkflowRepositoryMigration::test_find_by_id_compatible_with_legacy_interface FAILED [100%]

=================================== FAILURES ===================================
______________ TestOrchestrationEngine.test_analyze_file_success _______________
tests/services/orchestration/test_orchestration_engine.py:163: in test_analyze_file_success
    assert result.success is True
E   assert False is True
E    +  where False = TaskResult(success=False, output_data=None, error="Analysis error: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)").success
----------------------------- Captured stdout call -----------------------------
2025-07-15 10:59:45 [info     ] Database connection initialized
2025-07-15 10:59:45 [error    ] File analysis failed: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)
___________ TestOrchestrationEngine.test_analyze_file_file_not_found ___________
tests/services/orchestration/test_orchestration_engine.py:209: in test_analyze_file_file_not_found
    assert "File not found: test-file-123" in result.error
E   assert 'File not found: test-file-123' in "Analysis error: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)"
E    +  where "Analysis error: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)" = TaskResult(success=False, output_data=None, error="Analysis error: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)").error
----------------------------- Captured stdout call -----------------------------
2025-07-15 10:59:45 [error    ] File analysis failed: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)
_________ TestOrchestrationEngine.test_analyze_file_analysis_exception _________
tests/services/orchestration/test_orchestration_engine.py:242: in test_analyze_file_analysis_exception
    assert "Analysis error: Analysis failed" in result.error
E   assert 'Analysis error: Analysis failed' in "Analysis error: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)"
E    +  where "Analysis error: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)" = TaskResult(success=False, output_data=None, error="Analysis error: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)").error
----------------------------- Captured stdout call -----------------------------
2025-07-15 10:59:45 [error    ] File analysis failed: cannot import name 'FileRepository' from 'services.database.repositories' (/Users/xian/Development/piper-morgan/services/database/repositories.py)
___________________________ test_list_projects_query ___________________________
tests/test_api_query_integration.py:17: in test_list_projects_query
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup -----------------------------
2025-07-15 10:59:46 [info     ] Knowledge collection initialized with 0 documents
----------------------------- Captured stdout call -----------------------------
🔍 Processing intent: List all projects
2025-07-15 10:59:46 [info     ] PRE_CLASSIFIER DEBUG - Original: 'List all projects'
2025-07-15 10:59:46 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'list all projects'
2025-07-15 10:59:46 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'list all projects'
2025-07-15 10:59:46 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 10:59:46 [info     ] intent_classification_attempt  message_length=17 message_preview=List all projects source=LLM
2025-07-15 10:59:48 [info     ] llm_usage                      provider=anthropic tokens_received=111 tokens_sent=615
2025-07-15 10:59:48 [info     ] intent_classification          action=list_projects confidence=0.95 message_length=17 source=LLM
🔍 Intent classification result: Intent(category=<IntentCategory.QUERY: 'query'>, action='list_projects', id='e5abe28b-5ccc-4be3-a274-9e41bbf87b20', context={'original_message': 'List all projects', 'knowledge_used': ['project management terminology', 'database query patterns']}, confidence=0.95, created_at=datetime.datetime(2025, 7, 15, 10, 59, 48, 818582))
DEBUG: Intent classified as - Category: IntentCategory.QUERY, Action: list_projects, Confidence: 0.95
2025-07-15 10:59:48,869 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 10:59:48,871 INFO sqlalchemy.engine.Engine SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_archived = false ORDER BY projects.name
2025-07-15 10:59:48,872 INFO sqlalchemy.engine.Engine [generated in 0.00037s] ()
2025-07-15 10:59:48,872 INFO sqlalchemy.engine.Engine ROLLBACK
----------------------------- Captured stderr call -----------------------------
INFO:httpx:HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_archived = false ORDER BY projects.name
INFO:sqlalchemy.engine.Engine:[generated in 0.00037s] ()
INFO:sqlalchemy.engine.Engine:ROLLBACK
ERROR:main:Query processing failed: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
[SQL: SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_archived = false ORDER BY projects.name]
(Background on this error at: https://sqlalche.me/e/20/rvf5)
INFO:httpx:HTTP Request: POST http://testserver/api/v1/intent "HTTP/1.1 500 Internal Server Error"
------------------------------ Captured log call -------------------------------
INFO     httpx:_client.py:1026 HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 SELECT projects.id, projects.name, projects.description, projects.is_default, projects.is_archived, projects.created_at, projects.updated_at
FROM projects
WHERE projects.is_archived = false ORDER BY projects.name
INFO     sqlalchemy.engine.Engine:base.py:1906 [generated in 0.00037s] ()
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
